date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-12,29,36,0,1,0,29.0,36.0,33.0,28.142857142857142,9.685531674075486,28.233333333333334,7.573471546415761,5,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-13,29,33,0,1,0,36.0,38.0,25.0,28.142857142857142,9.685531674075486,28.333333333333332,7.657916045564932,6,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-15,29,28,0,1,0,33.0,32.0,30.0,27.428571428571427,8.997354108424123,28.6,7.677104339168775,1,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-16,29,47,0,1,0,28.0,10.0,30.0,26.857142857142858,8.783100656536533,28.533333333333335,7.673210600494523,2,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-17,29,22,0,1,0,47.0,21.0,32.0,32.142857142857146,8.050436249640182,29.1,8.380395842844168,3,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-18,29,32,0,1,0,22.0,31.0,19.0,32.285714285714285,7.8254773169495655,28.766666666666666,8.459572555164545,4,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-19,29,55,0,1,0,32.0,29.0,23.0,32.42857142857143,7.807200583588071,29.2,8.272930515261567,5,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-20,29,46,0,1,0,55.0,36.0,40.0,36.142857142857146,11.305287427107807,30.266666666666666,9.428252967702422,6,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-21,29,31,0,1,0,46.0,33.0,17.0,37.57142857142857,11.90038014598887,30.466666666666665,9.701522572765887,0,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-22,29,28,0,1,0,31.0,28.0,31.0,37.285714285714285,12.051476890327326,30.933333333333334,9.362188564253799,1,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-23,29,37,0,1,0,28.0,47.0,42.0,37.285714285714285,12.051476890327326,30.833333333333332,9.37746136271413,2,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-24,29,22,0,1,0,37.0,22.0,23.0,35.857142857142854,11.275764148954831,30.666666666666668,9.215179880495336,3,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-25,29,35,0,1,0,22.0,32.0,27.0,35.857142857142854,11.275764148954831,30.633333333333333,9.245626490152155,4,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-26,29,35,0,1,0,35.0,55.0,14.0,36.285714285714285,11.161157134071118,30.9,9.25258584545894,5,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-27,29,52,0,1,0,35.0,46.0,27.0,33.42857142857143,7.5466801278693465,31.6,8.708299647957775,6,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-28,29,28,0,1,0,52.0,31.0,20.0,34.285714285714285,9.340133577101167,32.43333333333333,9.42002025524341,0,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-29,29,29,0,1,0,28.0,28.0,31.0,33.857142857142854,9.581728644118506,32.7,9.165715729149953,1,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-30,29,41,0,1,0,29.0,37.0,34.0,34.0,9.486832980504996,32.63333333333333,9.185758592492014,2,11,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-01,30,265,0,1,0,247.0,295.0,292.0,242.0,65.43189843901393,263.1333333333333,47.94086395531041,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,30,198,0,1,0,265.0,154.0,284.0,237.71428571428572,62.28888152716238,262.23333333333335,47.6327063333971,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,30,218,0,1,0,198.0,189.0,357.0,244.0,54.11715686052588,259.3666666666667,48.84986382173716,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,30,270,0,1,0,218.0,191.0,247.0,248.14285714285714,50.171135697161034,254.73333333333332,45.764715615878764,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,30,282,0,1,0,270.0,290.0,282.0,259.42857142857144,43.63430280126463,255.5,45.82331133897817,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,30,291,0,1,0,282.0,328.0,255.0,258.2857142857143,42.79686236830336,255.5,45.82331133897817,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,30,289,0,1,0,291.0,247.0,236.0,253.0,34.16626016018456,256.7,46.27887728498372,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,30,311,0,1,0,289.0,265.0,253.0,259.0,36.542213032784474,258.46666666666664,46.47263438978257,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,30,190,0,1,0,311.0,198.0,317.0,265.57142857142856,41.58868893844943,260.4,47.433874117481395,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,30,174,0,1,0,190.0,218.0,326.0,264.42857142857144,43.805848707135446,256.1666666666667,47.8734562789435,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,30,252,0,1,0,174.0,270.0,225.0,258.14285714285717,53.632790254435406,251.1,48.26960920096356,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,30,280,0,1,0,252.0,282.0,269.0,255.57142857142858,53.40055287746675,252.0,48.017238283909535,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,30,332,0,1,0,280.0,291.0,221.0,255.28571428571428,53.240693351716445,252.36666666666667,48.19320551147453,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,30,320,0,1,0,332.0,289.0,251.0,261.14285714285717,59.689274780395756,256.06666666666666,49.9316314182895,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,30,288,0,1,0,320.0,311.0,296.0,265.57142857142856,63.150236586670346,258.3666666666667,51.26165693053953,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,30,237,0,1,0,288.0,190.0,318.0,262.2857142857143,60.95275297505567,258.1,51.079620067174154,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,30,258,0,1,0,237.0,174.0,331.0,269.0,53.8361712358279,255.4,49.93209181581929,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,30,298,0,1,0,258.0,252.0,285.0,281.0,35.303446479534564,252.96666666666667,47.85645442241844,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,30,366,0,1,0,298.0,280.0,215.0,287.57142857142856,33.2257788614864,253.4,48.2140342996542,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,30,231,0,1,0,366.0,332.0,220.0,299.85714285714283,44.08487484927435,258.43333333333334,51.814445684665586,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,30,295,0,1,0,231.0,320.0,227.0,285.42857142857144,48.15204094967385,258.8,51.57144358172857,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,30,227,0,1,0,295.0,288.0,227.0,281.85714285714283,46.0413892471714,261.06666666666666,51.61991952680662,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,30,238,0,1,0,227.0,237.0,266.0,273.14285714285717,50.264064603613505,261.06666666666666,51.61991952680662,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,30,274,0,1,0,238.0,258.0,295.0,273.2857142857143,50.14550257571929,260.1333333333333,51.78052711691639,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,30,285,0,1,0,274.0,298.0,154.0,275.57142857142856,49.695261822623344,259.43333333333334,51.433709148588285,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,30,343,0,1,0,285.0,366.0,189.0,273.7142857142857,48.95478963872145,263.8,47.59121912633682,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,30,270,0,1,0,343.0,231.0,191.0,270.42857142857144,42.00736896806433,268.93333333333334,47.55028795977426,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,30,372,0,1,0,270.0,295.0,290.0,276.0,38.33188403057395,271.56666666666666,45.21571540449422,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,30,283,0,1,0,372.0,227.0,328.0,287.0,52.95280917949509,274.3,48.7117843138031,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,31,273,0,0,0,329.0,171.0,325.0,263.14285714285717,100.32020164026306,263.8333333333333,70.06848046035462,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-02,31,245,0,0,0,273.0,176.0,206.0,277.7142857142857,91.74732382239608,262.1,69.14021236239697,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-03,31,170,0,0,0,245.0,155.0,225.0,287.57142857142856,82.20879341217636,263.4,68.41183603986183,3,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-04,31,242,0,0,0,170.0,249.0,229.0,289.7142857142857,78.27880574313589,261.56666666666666,70.1902259299118,4,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-05,31,300,0,0,0,242.0,369.0,180.0,288.7142857142857,78.92763412501102,262.0,70.02216397881439,5,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-07,31,228,0,0,0,300.0,393.0,249.0,278.85714285714283,71.15576474989948,266.0,68.58923208945264,0,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-08,31,194,0,0,0,228.0,329.0,309.0,255.28571428571428,51.71625884160236,265.3,68.87527457858857,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-09,31,218,0,0,0,194.0,273.0,272.0,236.0,44.283179650971235,261.46666666666664,69.5560966034808,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-10,31,177,0,0,0,218.0,245.0,194.0,228.14285714285714,41.41025867837242,259.6666666666667,69.97158700862698,3,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-11,31,260,0,0,0,177.0,170.0,212.0,218.42857142857142,44.64622844413526,259.1,70.5878518414204,4,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-12,31,347,0,0,0,260.0,242.0,235.0,231.28571428571428,41.20159497606401,260.7,70.02519251103139,5,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-14,31,325,0,0,0,347.0,300.0,216.0,246.28571428571428,60.39512752343204,264.43333333333334,71.57618720435417,0,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-15,31,275,0,0,0,325.0,228.0,282.0,249.85714285714286,64.68752731768605,268.06666666666666,71.79901705855603,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-16,31,324,0,0,0,275.0,194.0,398.0,256.57142857142856,64.47960179482527,267.8333333333333,71.76354051415346,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-17,31,289,0,0,0,324.0,218.0,347.0,275.14285714285717,62.13273042830464,265.3666666666667,68.32452143912293,3,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-18,31,341,0,0,0,289.0,177.0,344.0,285.2857142857143,56.81758614406525,263.43333333333334,66.73709785333169,4,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-19,31,419,0,0,0,341.0,260.0,278.0,308.7142857142857,33.924987279362995,263.3333333333333,66.614347286211,5,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-20,31,349,0,0,0,419.0,347.0,307.0,331.42857142857144,46.697098920802624,268.03333333333336,72.40712640357368,6,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-21,31,219,0,0,0,349.0,325.0,252.0,331.7142857142857,46.81422250311978,269.43333333333334,73.58302059266349,0,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-22,31,232,0,0,0,219.0,275.0,276.0,316.57142857142856,63.51340315990444,268.3333333333333,74.09748161448744,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-23,31,212,0,0,0,232.0,324.0,325.0,310.42857142857144,69.95678938425176,266.8666666666667,74.37543779452021,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-24,31,167,0,0,0,212.0,289.0,268.0,294.42857142857144,78.60843284461214,263.1,74.19096980091385,3,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-25,31,258,0,0,0,167.0,341.0,144.0,277.0,92.33814668561158,259.73333333333335,76.22468300262511,4,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-26,31,362,0,0,0,258.0,419.0,171.0,265.14285714285717,87.9761872543344,263.53333333333336,73.03080754431532,5,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-27,31,288,0,0,0,362.0,349.0,176.0,257.0,72.66819570256891,269.9,73.01126507318111,6,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-28,31,260,0,0,0,288.0,219.0,155.0,248.28571428571428,62.78193552743987,273.6333333333333,70.87652368165011,0,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-29,31,373,0,0,0,260.0,232.0,249.0,254.14285714285714,61.493708543853316,277.1333333333333,67.31948190292515,1,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-30,31,419,0,0,0,373.0,212.0,369.0,274.2857142857143,74.70545336121687,281.26666666666665,69.30986561280055,2,11,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2022-11-01,32,147,0,0,0,131.0,132.0,134.0,130.14285714285714,19.91170988328725,128.16666666666666,17.7026850356475,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,32,135,0,0,0,147.0,105.0,170.0,132.28571428571428,20.926174086649755,128.6,18.00689523105363,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,32,116,0,0,0,135.0,120.0,114.0,136.57142857142858,17.13531580155614,127.43333333333334,16.283444804853737,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,32,153,0,0,0,116.0,130.0,127.0,136.0,17.832554500127333,127.5,16.230558662068077,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,32,140,0,0,0,153.0,123.0,114.0,139.28571428571428,18.643267647369164,128.36666666666667,16.883951435965084,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,32,149,0,0,0,140.0,170.0,145.0,141.71428571428572,17.221249332480003,129.23333333333332,16.788097863817978,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,32,133,0,0,0,149.0,131.0,113.0,138.71428571428572,12.711075036024356,129.36666666666667,16.93289663660117,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,32,125,0,0,0,133.0,147.0,126.0,139.0,12.529964086142192,130.03333333333333,16.657779239606747,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,32,127,0,0,0,125.0,135.0,155.0,135.85714285714286,12.941259230700934,130.0,16.667126430442263,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,32,141,0,0,0,127.0,116.0,109.0,134.71428571428572,13.375528471980951,129.06666666666666,15.989076731091018,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,32,130,0,0,0,141.0,153.0,116.0,138.28571428571428,10.594248214862061,130.13333333333333,15.66840293631689,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,32,142,0,0,0,130.0,140.0,106.0,135.0,8.66025403784504,130.6,15.439760584174294,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,32,161,0,0,0,142.0,149.0,128.0,135.28571428571428,8.882835240213192,131.8,14.849590729298061,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,32,135,0,0,0,161.0,133.0,130.0,137.0,12.42309676905664,132.9,15.75316060241831,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,32,163,0,0,0,135.0,125.0,143.0,137.28571428571428,12.338480264526405,133.06666666666666,15.747869770191699,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,32,155,0,0,0,163.0,127.0,155.0,142.71428571428572,14.244464254747419,133.73333333333332,16.58402499568598,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
