date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2022-12-12,34,carnes_y_aves,res,pequeño,False,True,False,142.9981231689453
2022-12-12,35,bebidas,agua,pequeño,False,False,False,372.414794921875
2022-12-12,36,productos_lacteos,queso,mediano,True,True,False,295.5895690917969
2022-12-12,37,shampoos,acondicionador,mediano,False,False,False,445.4723205566406
2022-12-12,38,carnes_y_aves,cerdo,pequeño,False,True,False,330.8804016113281
2022-12-12,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,712.1798095703125
2022-12-12,40,bebidas,agua,pequeño,False,True,False,752.9694213867188
2022-12-12,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,680.4578857421875
2022-12-12,42,aseo,limpieza general,pequeño,False,True,False,501.9153137207031
2022-12-12,43,panaderia_y_panificados,integral,pequeño,False,False,False,424.51708984375
2022-12-12,44,bebidas,indefinido,pequeño,False,False,False,266.4076843261719
2022-12-12,45,productos_lacteos,indefinido,pequeño,False,True,False,331.6580810546875
2022-12-12,46,bebidas,licor nacional,mediano,False,True,False,345.9697265625
2022-12-12,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,219.03463745117188
2022-12-12,48,shampoos,hidratante,grande,False,True,False,120.91165924072266
2022-12-12,49,bebidas,agua,grande,False,False,False,614.7681884765625
2022-12-12,50,bebidas,vinos,pequeño,False,True,False,315.8746643066406
2022-12-12,51,productos_lacteos,crema,pequeño,False,False,True,204.94189453125
2022-12-12,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,187.44363403320312
2022-12-12,53,bebidas,gaseosa,mediano,False,False,False,378.63043212890625
2022-12-12,54,carnes_y_aves,pollo,pequeño,False,True,False,595.3276977539062
2022-12-12,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,726.4448852539062
2022-12-12,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,115.72859191894531
2022-12-12,57,frutas_y_verduras,indefinido,pequeño,True,True,False,198.0648956298828
2022-12-12,58,bebidas,vinos,mediano,False,False,True,59.90312957763672
2022-12-12,59,shampoos,acondicionador,pequeño,False,True,False,120.80079650878906
2022-12-12,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,257.9494934082031
2022-12-12,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,129.41693115234375
2022-12-12,62,shampoos,indefinido,pequeño,False,True,False,486.6975402832031
2022-12-12,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,456.74835205078125
2022-12-12,64,bebidas,cerveza internacional,pequeño,False,True,False,551.4083251953125
2022-12-12,65,bebidas,vinos,pequeño,False,True,False,347.1553649902344
2022-12-12,66,bebidas,gaseosa,pequeño,False,False,False,408.6568908691406
2022-12-12,67,bebidas,licor nacional,pequeño,False,True,False,217.0836181640625
2022-12-12,68,productos_lacteos,yogur,pequeño,False,False,False,139.0072021484375
2022-12-12,69,bebidas,gaseosa,pequeño,False,True,True,345.6069641113281
2022-12-12,70,productos_lacteos,queso,pequeño,False,False,False,105.9034652709961
2022-12-12,71,bebidas,cerveza nacional,pequeño,False,False,False,34.600521087646484
2022-12-12,72,carnes_y_aves,cerdo,mediano,True,False,False,246.54676818847656
2022-12-12,73,carnes_y_aves,pollo,mediano,False,True,False,520.5653076171875
2022-12-12,74,carnes_y_aves,res,pequeño,True,True,False,322.8627014160156
2022-12-12,75,productos_lacteos,queso,pequeño,False,True,False,250.6981201171875
2022-12-12,76,bebidas,indefinido,mediano,False,True,False,711.873779296875
2022-12-12,77,carnes_y_aves,res,pequeño,False,False,False,99.21546936035156
2022-12-12,78,bebidas,agua,pequeño,False,False,False,365.86907958984375
2022-12-12,79,productos_lacteos,indefinido,pequeño,True,True,False,230.01596069335938
2022-12-12,80,productos_lacteos,leche,pequeño,False,False,False,31.845741271972656
2022-12-12,81,bebidas,agua,pequeño,False,False,False,128.27447509765625
2022-12-12,82,productos_lacteos,queso,grande,False,False,False,363.6669921875
2022-12-12,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,387.0528259277344
2022-12-12,84,shampoos,hidratante,pequeño,False,True,False,431.21337890625
2022-12-12,85,carnes_y_aves,pavo,pequeño,False,True,False,333.572021484375
2022-12-12,86,bebidas,cerveza internacional,pequeño,False,True,True,377.4168395996094
2022-12-12,87,bebidas,agua,pequeño,False,True,False,378.11962890625
2022-12-12,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,247.6045379638672
2022-12-12,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,237.09661865234375
2022-12-12,90,bebidas,vinos,pequeño,False,True,True,659.7073364257812
2022-12-12,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,337.7467041015625
2022-12-12,92,aseo,cuidado personal,pequeño,False,False,False,148.7478790283203
2022-12-12,93,bebidas,cerveza internacional,pequeño,False,False,False,47.16590118408203
2022-12-12,94,aseo,cuidado personal,pequeño,True,True,False,233.26495361328125
2022-12-12,95,carnes_y_aves,res,mediano,False,False,False,332.9457702636719
2022-12-12,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,87.02300262451172
2022-12-12,97,carnes_y_aves,pavo,pequeño,False,False,False,550.9024047851562
2022-12-12,98,shampoos,hidratante,pequeño,False,True,False,501.65771484375
2022-12-12,99,bebidas,agua,mediano,False,True,False,260.3039855957031
2022-12-12,100,carnes_y_aves,pollo,grande,False,False,True,164.5304718017578
2022-12-12,101,bebidas,gaseosa,pequeño,True,True,False,621.89697265625
2022-12-12,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,383.35882568359375
2022-12-12,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,246.38851928710938
2022-12-12,104,congelados,vegetales,pequeño,False,True,True,176.34251403808594
2022-12-12,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,192.69456481933594
2022-12-12,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,623.06787109375
2022-12-12,107,productos_lacteos,leche,pequeño,False,True,False,223.86807250976562
2022-12-12,108,bebidas,gaseosa,mediano,False,False,False,318.6669921875
2022-12-12,109,panaderia_y_panificados,indefinido,mediano,False,True,False,150.9770965576172
2022-12-12,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,322.7397155761719
2022-12-12,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,562.942626953125
2022-12-12,112,congelados,indefinido,grande,False,True,False,240.09274291992188
2022-12-12,113,bebidas,cerveza nacional,pequeño,False,False,False,68.89244842529297
2022-12-12,114,productos_lacteos,leche,pequeño,False,True,False,242.7505340576172
2022-12-12,115,productos_lacteos,leche,mediano,False,True,False,270.8868408203125
2022-12-12,116,congelados,helados,pequeño,False,False,False,156.43222045898438
2022-12-12,117,carnes_y_aves,pollo,grande,False,False,False,337.6025085449219
2022-12-12,118,carnes_y_aves,indefinido,pequeño,False,False,True,327.6708984375
2022-12-12,119,carnes_y_aves,res,pequeño,False,True,False,634.9979858398438
2022-12-12,120,bebidas,indefinido,pequeño,False,True,True,53.40913772583008
2022-12-12,121,frutas_y_verduras,frescas,mediano,False,True,False,364.0991516113281
2022-12-12,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,492.3367614746094
2022-12-12,123,carnes_y_aves,pollo,pequeño,False,False,False,253.68063354492188
2022-12-12,124,carnes_y_aves,pollo,pequeño,False,True,False,705.972900390625
2022-12-12,125,bebidas,licor nacional,pequeño,False,False,False,254.69100952148438
2022-12-12,126,carnes_y_aves,res,pequeño,False,False,False,237.11331176757812
2022-12-12,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,750.4332885742188
2022-12-12,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,277.1706848144531
2022-12-12,129,bebidas,vinos,pequeño,False,True,False,519.8331909179688
2022-12-12,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,454.1446228027344
2022-12-12,131,bebidas,vinos,pequeño,False,False,False,114.54283142089844
2022-12-12,132,aseo,cuidado personal,pequeño,False,True,False,278.8113098144531
2022-12-12,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,117.8797836303711
2022-12-12,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,593.6691284179688
2022-12-12,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,571.5708618164062
2022-12-13,1,bebidas,agua,mediano,False,True,False,62.053993225097656
2022-12-13,2,jabones,antibacterial,pequeño,False,False,False,471.3786315917969
2022-12-13,3,bebidas,gaseosa,pequeño,False,True,False,484.5296325683594
2022-12-13,4,congelados,vegetales,pequeño,False,True,True,231.9163818359375
2022-12-13,5,shampoos,acondicionador,pequeño,False,True,False,109.44811248779297
2022-12-13,6,bebidas,cerveza internacional,pequeño,False,False,False,34.084983825683594
2022-12-13,7,panaderia_y_panificados,otros,pequeño,False,True,False,260.9865417480469
2022-12-13,8,carnes_y_aves,res,pequeño,False,False,False,115.04911041259766
2022-12-13,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,609.1716918945312
2022-12-13,10,carnes_y_aves,pollo,pequeño,False,False,False,230.7022705078125
2022-12-13,11,bebidas,vinos,pequeño,False,False,False,248.72647094726562
2022-12-13,12,bebidas,licor nacional,pequeño,False,False,False,574.4349365234375
2022-12-13,13,aseo,indefinido,pequeño,False,True,False,298.5691833496094
2022-12-13,14,bebidas,gaseosa,pequeño,False,True,False,231.09127807617188
2022-12-13,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,689.6273193359375
2022-12-13,16,productos_lacteos,leche,mediano,False,False,False,238.29739379882812
2022-12-13,17,productos_lacteos,crema,pequeño,False,True,False,23.658403396606445
2022-12-13,18,productos_lacteos,crema,pequeño,False,False,False,96.6285171508789
2022-12-13,19,bebidas,gaseosa,pequeño,False,False,False,490.42303466796875
2022-12-13,20,bebidas,gaseosa,pequeño,True,True,False,766.8088989257812
2022-12-13,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,412.9234619140625
2022-12-13,22,bebidas,cerveza nacional,pequeño,False,False,False,293.680419921875
2022-12-13,23,productos_lacteos,yogur,pequeño,False,True,False,233.4970703125
2022-12-13,24,productos_lacteos,leche,pequeño,False,True,False,138.53878784179688
2022-12-13,25,shampoos,acondicionador,pequeño,False,True,False,205.64833068847656
2022-12-13,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,358.1380615234375
2022-12-13,27,productos_lacteos,queso,pequeño,False,False,False,262.8164978027344
2022-12-13,28,bebidas,cerveza nacional,pequeño,False,False,False,273.9884948730469
2022-12-13,29,frutas_y_verduras,enlatadas,mediano,False,True,False,37.15540313720703
2022-12-13,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,384.22796630859375
2022-12-13,31,carnes_y_aves,pavo,pequeño,False,False,False,330.9187316894531
2022-12-13,32,shampoos,acondicionador,pequeño,False,False,False,202.47117614746094
2022-12-13,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,587.4100341796875
2022-12-13,34,carnes_y_aves,res,pequeño,False,True,False,160.603515625
2022-12-13,35,bebidas,agua,pequeño,False,False,False,399.8411865234375
2022-12-13,36,productos_lacteos,queso,mediano,True,True,False,329.4640197753906
2022-12-13,37,shampoos,acondicionador,mediano,False,False,False,462.60675048828125
2022-12-13,38,carnes_y_aves,cerdo,pequeño,False,True,False,358.1954650878906
2022-12-13,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,811.918701171875
2022-12-13,40,bebidas,agua,pequeño,False,True,False,830.6986083984375
2022-12-13,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,803.8696899414062
2022-12-13,42,aseo,limpieza general,pequeño,False,True,False,555.333251953125
2022-12-13,43,panaderia_y_panificados,integral,pequeño,False,False,False,476.1824951171875
2022-12-13,44,bebidas,indefinido,pequeño,False,False,False,291.3066101074219
2022-12-13,45,productos_lacteos,indefinido,pequeño,False,True,False,359.7256774902344
2022-12-13,46,bebidas,licor nacional,mediano,False,True,False,381.8658142089844
2022-12-13,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,234.60935974121094
2022-12-13,48,shampoos,hidratante,grande,False,True,False,129.53428649902344
2022-12-13,49,bebidas,agua,grande,False,False,False,681.4127197265625
2022-12-13,50,bebidas,vinos,pequeño,False,True,False,325.68743896484375
2022-12-13,51,productos_lacteos,crema,pequeño,False,False,True,230.16961669921875
2022-12-13,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,212.08131408691406
2022-12-13,53,bebidas,gaseosa,mediano,False,False,False,398.681884765625
2022-12-13,54,carnes_y_aves,pollo,pequeño,False,True,False,676.4061279296875
2022-12-13,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,844.795166015625
2022-12-13,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,124.90990447998047
2022-12-13,57,frutas_y_verduras,indefinido,pequeño,True,True,False,222.23989868164062
2022-12-13,58,bebidas,vinos,mediano,False,False,True,65.98246765136719
2022-12-13,59,shampoos,acondicionador,pequeño,False,True,False,127.58142852783203
2022-12-13,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,296.24444580078125
2022-12-13,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,137.1896209716797
2022-12-13,62,shampoos,indefinido,pequeño,False,True,False,512.1951904296875
2022-12-13,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,527.6959228515625
2022-12-13,64,bebidas,cerveza internacional,pequeño,False,True,False,606.3075561523438
2022-12-13,65,bebidas,vinos,pequeño,False,True,False,369.1299743652344
2022-12-13,66,bebidas,gaseosa,pequeño,False,False,False,433.7640075683594
2022-12-13,67,bebidas,licor nacional,pequeño,False,True,False,231.24497985839844
2022-12-13,68,productos_lacteos,yogur,pequeño,False,False,False,161.7975311279297
2022-12-13,69,bebidas,gaseosa,pequeño,False,True,True,370.2387390136719
2022-12-13,70,productos_lacteos,queso,pequeño,False,False,False,121.78401947021484
2022-12-13,71,bebidas,cerveza nacional,pequeño,False,False,False,36.44146728515625
2022-12-13,72,carnes_y_aves,cerdo,mediano,True,False,False,274.1629638671875
2022-12-13,73,carnes_y_aves,pollo,mediano,False,True,False,583.800048828125
2022-12-13,74,carnes_y_aves,res,pequeño,True,True,False,340.8714599609375
2022-12-13,75,productos_lacteos,queso,pequeño,False,True,False,271.6620788574219
2022-12-13,76,bebidas,indefinido,mediano,False,True,False,756.954345703125
2022-12-13,77,carnes_y_aves,res,pequeño,False,False,False,101.63444519042969
2022-12-13,78,bebidas,agua,pequeño,False,False,False,387.22955322265625
2022-12-13,79,productos_lacteos,indefinido,pequeño,True,True,False,253.34249877929688
2022-12-13,80,productos_lacteos,leche,pequeño,False,False,False,35.65530776977539
2022-12-13,81,bebidas,agua,pequeño,False,False,False,134.60531616210938
2022-12-13,82,productos_lacteos,queso,grande,False,False,False,395.1198425292969
2022-12-13,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,414.27606201171875
2022-12-13,84,shampoos,hidratante,pequeño,False,True,False,439.0260314941406
2022-12-13,85,carnes_y_aves,pavo,pequeño,False,True,False,344.4073791503906
2022-12-13,86,bebidas,cerveza internacional,pequeño,False,True,True,412.32098388671875
2022-12-13,87,bebidas,agua,pequeño,False,True,False,396.68798828125
2022-12-13,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,271.6297302246094
2022-12-13,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,269.2117004394531
2022-12-13,90,bebidas,vinos,pequeño,False,True,True,697.0693969726562
2022-12-13,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,352.20550537109375
2022-12-13,92,aseo,cuidado personal,pequeño,False,False,False,140.45974731445312
2022-12-13,93,bebidas,cerveza internacional,pequeño,False,False,False,53.80699920654297
2022-12-13,94,aseo,cuidado personal,pequeño,True,True,False,240.33181762695312
2022-12-13,95,carnes_y_aves,res,mediano,False,False,False,361.79058837890625
2022-12-13,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,95.33084869384766
2022-12-13,97,carnes_y_aves,pavo,pequeño,False,False,False,590.8936157226562
2022-12-13,98,shampoos,hidratante,pequeño,False,True,False,541.6940307617188
2022-12-13,99,bebidas,agua,mediano,False,True,False,285.7196350097656
2022-12-13,100,carnes_y_aves,pollo,grande,False,False,True,184.88780212402344
2022-12-13,101,bebidas,gaseosa,pequeño,True,True,False,646.2867431640625
2022-12-13,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,414.7043151855469
2022-12-13,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,267.7641296386719
2022-12-13,104,congelados,vegetales,pequeño,False,True,True,188.8810577392578
2022-12-13,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,209.31805419921875
2022-12-13,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,683.451171875
2022-12-13,107,productos_lacteos,leche,pequeño,False,True,False,251.6942138671875
2022-12-13,108,bebidas,gaseosa,mediano,False,False,False,342.33099365234375
2022-12-13,109,panaderia_y_panificados,indefinido,mediano,False,True,False,175.55673217773438
2022-12-13,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,340.8354797363281
2022-12-13,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,618.1949462890625
2022-12-13,112,congelados,indefinido,grande,False,True,False,253.34654235839844
2022-12-13,113,bebidas,cerveza nacional,pequeño,False,False,False,72.58793640136719
2022-12-13,114,productos_lacteos,leche,pequeño,False,True,False,270.8352966308594
2022-12-13,115,productos_lacteos,leche,mediano,False,True,False,310.31304931640625
2022-12-13,116,congelados,helados,pequeño,False,False,False,172.03028869628906
2022-12-13,117,carnes_y_aves,pollo,grande,False,False,False,354.45050048828125
2022-12-13,118,carnes_y_aves,indefinido,pequeño,False,False,True,343.3200378417969
2022-12-13,119,carnes_y_aves,res,pequeño,False,True,False,734.4236450195312
2022-12-13,120,bebidas,indefinido,pequeño,False,True,True,52.590248107910156
2022-12-13,121,frutas_y_verduras,frescas,mediano,False,True,False,389.6553955078125
2022-12-13,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,539.4224243164062
2022-12-13,123,carnes_y_aves,pollo,pequeño,False,False,False,275.9649963378906
2022-12-13,124,carnes_y_aves,pollo,pequeño,False,True,False,767.1735229492188
2022-12-13,125,bebidas,licor nacional,pequeño,False,False,False,280.30694580078125
2022-12-13,126,carnes_y_aves,res,pequeño,False,False,False,276.8861083984375
2022-12-13,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,856.0540771484375
2022-12-13,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,307.25323486328125
2022-12-13,129,bebidas,vinos,pequeño,False,True,False,576.097900390625
2022-12-13,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,500.0078430175781
2022-12-13,131,bebidas,vinos,pequeño,False,False,False,120.40859985351562
2022-12-13,132,aseo,cuidado personal,pequeño,False,True,False,287.2532958984375
2022-12-13,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,126.31710815429688
2022-12-13,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,667.9435424804688
2022-12-13,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,612.6151123046875
2022-12-14,1,bebidas,agua,mediano,False,True,False,67.9491958618164
2022-12-14,2,jabones,antibacterial,pequeño,False,False,False,426.6973571777344
2022-12-14,3,bebidas,gaseosa,pequeño,False,True,False,535.3154296875
2022-12-14,4,congelados,vegetales,pequeño,False,True,True,230.9954376220703
2022-12-14,5,shampoos,acondicionador,pequeño,False,True,False,112.39967346191406
2022-12-14,6,bebidas,cerveza internacional,pequeño,False,False,False,41.24905776977539
2022-12-14,7,panaderia_y_panificados,otros,pequeño,False,True,False,277.69134521484375
2022-12-14,8,carnes_y_aves,res,pequeño,False,False,False,119.45946502685547
2022-12-14,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,548.607666015625
2022-12-14,10,carnes_y_aves,pollo,pequeño,False,False,False,248.9308624267578
2022-12-14,11,bebidas,vinos,pequeño,False,False,False,270.623779296875
2022-12-14,12,bebidas,licor nacional,pequeño,False,False,False,572.3954467773438
2022-12-14,13,aseo,indefinido,pequeño,False,True,False,299.06719970703125
2022-12-14,14,bebidas,gaseosa,pequeño,False,True,False,239.48594665527344
2022-12-14,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,591.1846923828125
2022-12-14,16,productos_lacteos,leche,mediano,False,False,False,268.332763671875
2022-12-14,17,productos_lacteos,crema,pequeño,False,True,False,26.62605857849121
2022-12-14,18,productos_lacteos,crema,pequeño,False,False,False,102.3570785522461
2022-12-14,19,bebidas,gaseosa,pequeño,False,False,False,531.8777465820312
2022-12-14,20,bebidas,gaseosa,pequeño,True,True,False,817.991455078125
2022-12-14,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,369.23284912109375
2022-12-14,22,bebidas,cerveza nacional,pequeño,False,False,False,321.5509948730469
2022-12-14,23,productos_lacteos,yogur,pequeño,False,True,False,246.6337127685547
2022-12-14,24,productos_lacteos,leche,pequeño,False,True,False,147.88717651367188
2022-12-14,25,shampoos,acondicionador,pequeño,False,True,False,208.3024139404297
2022-12-14,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,300.3537902832031
2022-12-14,27,productos_lacteos,queso,pequeño,False,False,False,284.12518310546875
2022-12-14,28,bebidas,cerveza nacional,pequeño,False,False,False,304.3624267578125
2022-12-14,29,frutas_y_verduras,enlatadas,mediano,False,True,False,45.5953254699707
2022-12-14,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,319.6657409667969
2022-12-14,31,carnes_y_aves,pavo,pequeño,False,False,False,376.57220458984375
2022-12-14,32,shampoos,acondicionador,pequeño,False,False,False,199.32369995117188
2022-12-14,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,523.2918090820312
2022-12-14,34,carnes_y_aves,res,pequeño,False,True,False,175.3417205810547
2022-12-14,35,bebidas,agua,pequeño,False,False,False,427.68646240234375
2022-12-14,36,productos_lacteos,queso,mediano,True,True,False,369.45684814453125
2022-12-14,37,shampoos,acondicionador,mediano,False,False,False,466.80572509765625
2022-12-14,38,carnes_y_aves,cerdo,pequeño,False,True,False,388.62396240234375
2022-12-14,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,695.6687622070312
2022-12-14,40,bebidas,agua,pequeño,False,True,False,873.4883422851562
2022-12-14,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,709.7307739257812
2022-12-14,42,aseo,limpieza general,pequeño,False,True,False,544.1293334960938
2022-12-14,43,panaderia_y_panificados,integral,pequeño,False,False,False,506.4410095214844
2022-12-14,44,bebidas,indefinido,pequeño,False,False,False,327.8467712402344
2022-12-14,45,productos_lacteos,indefinido,pequeño,False,True,False,381.9529113769531
2022-12-14,46,bebidas,licor nacional,mediano,False,True,False,421.42730712890625
2022-12-14,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,220.67013549804688
2022-12-14,48,shampoos,hidratante,grande,False,True,False,137.4088592529297
2022-12-14,49,bebidas,agua,grande,False,False,False,759.4840698242188
2022-12-14,50,bebidas,vinos,pequeño,False,True,False,361.8716125488281
2022-12-14,51,productos_lacteos,crema,pequeño,False,False,True,235.64125061035156
2022-12-14,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,182.4475860595703
2022-12-14,53,bebidas,gaseosa,mediano,False,False,False,440.2170104980469
2022-12-14,54,carnes_y_aves,pollo,pequeño,False,True,False,705.8134765625
2022-12-14,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,751.32763671875
2022-12-14,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,108.02313232421875
2022-12-14,57,frutas_y_verduras,indefinido,pequeño,True,True,False,261.65264892578125
2022-12-14,58,bebidas,vinos,mediano,False,False,True,72.17329406738281
2022-12-14,59,shampoos,acondicionador,pequeño,False,True,False,131.52012634277344
2022-12-14,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,243.61842346191406
2022-12-14,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,123.6430435180664
2022-12-14,62,shampoos,indefinido,pequeño,False,True,False,498.2141418457031
2022-12-14,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,439.7919921875
2022-12-14,64,bebidas,cerveza internacional,pequeño,False,True,False,600.867431640625
2022-12-14,65,bebidas,vinos,pequeño,False,True,False,402.4460754394531
2022-12-14,66,bebidas,gaseosa,pequeño,False,False,False,486.73724365234375
2022-12-14,67,bebidas,licor nacional,pequeño,False,True,False,247.20545959472656
2022-12-14,68,productos_lacteos,yogur,pequeño,False,False,False,182.55322265625
2022-12-14,69,bebidas,gaseosa,pequeño,False,True,True,411.68878173828125
2022-12-14,70,productos_lacteos,queso,pequeño,False,False,False,129.7220458984375
2022-12-14,71,bebidas,cerveza nacional,pequeño,False,False,False,43.346519470214844
2022-12-14,72,carnes_y_aves,cerdo,mediano,True,False,False,292.091796875
2022-12-14,73,carnes_y_aves,pollo,mediano,False,True,False,614.4561157226562
2022-12-14,74,carnes_y_aves,res,pequeño,True,True,False,386.3968811035156
2022-12-14,75,productos_lacteos,queso,pequeño,False,True,False,286.462890625
2022-12-14,76,bebidas,indefinido,mediano,False,True,False,802.80517578125
2022-12-14,77,carnes_y_aves,res,pequeño,False,False,False,110.9501953125
2022-12-14,78,bebidas,agua,pequeño,False,False,False,418.92706298828125
2022-12-14,79,productos_lacteos,indefinido,pequeño,True,True,False,278.2402648925781
2022-12-14,80,productos_lacteos,leche,pequeño,False,False,False,43.237083435058594
2022-12-14,81,bebidas,agua,pequeño,False,False,False,144.75619506835938
2022-12-14,82,productos_lacteos,queso,grande,False,False,False,413.0962829589844
2022-12-14,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,382.74560546875
2022-12-14,84,shampoos,hidratante,pequeño,False,True,False,443.9574890136719
2022-12-14,85,carnes_y_aves,pavo,pequeño,False,True,False,382.80975341796875
2022-12-14,86,bebidas,cerveza internacional,pequeño,False,True,True,424.0012512207031
2022-12-14,87,bebidas,agua,pequeño,False,True,False,428.84967041015625
2022-12-14,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,244.40464782714844
2022-12-14,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,305.3199157714844
2022-12-14,90,bebidas,vinos,pequeño,False,True,True,807.9821166992188
2022-12-14,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,304.15887451171875
2022-12-14,92,aseo,cuidado personal,pequeño,False,False,False,143.87413024902344
2022-12-14,93,bebidas,cerveza internacional,pequeño,False,False,False,60.386878967285156
2022-12-14,94,aseo,cuidado personal,pequeño,True,True,False,231.5818634033203
2022-12-14,95,carnes_y_aves,res,mediano,False,False,False,404.95513916015625
2022-12-14,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,81.476806640625
2022-12-14,97,carnes_y_aves,pavo,pequeño,False,False,False,653.3250122070312
2022-12-14,98,shampoos,hidratante,pequeño,False,True,False,544.0285034179688
2022-12-14,99,bebidas,agua,mediano,False,True,False,310.6082763671875
2022-12-14,100,carnes_y_aves,pollo,grande,False,False,True,190.13246154785156
2022-12-14,101,bebidas,gaseosa,pequeño,True,True,False,684.4309692382812
2022-12-14,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,359.0752868652344
