date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal
2022-12-23,125,bebidas,licor nacional,pequeño,False,False,False
2022-12-23,126,carnes_y_aves,res,pequeño,False,False,False
2022-12-23,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-23,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-23,129,bebidas,vinos,pequeño,False,True,False
2022-12-23,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-23,131,bebidas,vinos,pequeño,False,False,False
2022-12-23,132,aseo,cuidado personal,pequeño,False,True,False
2022-12-23,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-23,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-23,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-24,1,bebidas,agua,mediano,False,True,False
2022-12-24,2,jabones,antibacterial,pequeño,False,False,False
2022-12-24,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-24,4,congelados,vegetales,pequeño,False,True,True
2022-12-24,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-24,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-24,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-24,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-24,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-24,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-24,11,bebidas,vinos,pequeño,False,False,False
2022-12-24,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-24,13,aseo,indefinido,pequeño,False,True,False
2022-12-24,14,bebidas,gaseosa,pequeño,False,True,False
2022-12-24,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2022-12-24,16,productos_lacteos,leche,mediano,False,False,False
2022-12-24,17,productos_lacteos,crema,pequeño,False,True,False
2022-12-24,18,productos_lacteos,crema,pequeño,False,False,False
2022-12-24,19,bebidas,gaseosa,pequeño,False,False,False
2022-12-24,20,bebidas,gaseosa,pequeño,True,True,False
2022-12-24,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-24,22,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-24,23,productos_lacteos,yogur,pequeño,False,True,False
2022-12-24,24,productos_lacteos,leche,pequeño,False,True,False
2022-12-24,25,shampoos,acondicionador,pequeño,False,True,False
2022-12-24,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2022-12-24,27,productos_lacteos,queso,pequeño,False,False,False
2022-12-24,28,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-24,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2022-12-24,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-24,31,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-24,32,shampoos,acondicionador,pequeño,False,False,False
2022-12-24,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2022-12-24,34,carnes_y_aves,res,pequeño,False,True,False
2022-12-24,35,bebidas,agua,pequeño,False,False,False
2022-12-24,36,productos_lacteos,queso,mediano,True,True,False
2022-12-24,37,shampoos,acondicionador,mediano,False,False,False
2022-12-24,38,carnes_y_aves,cerdo,pequeño,False,True,False
2022-12-24,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-24,40,bebidas,agua,pequeño,False,True,False
2022-12-24,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2022-12-24,42,aseo,limpieza general,pequeño,False,True,False
2022-12-24,43,panaderia_y_panificados,integral,pequeño,False,False,False
2022-12-24,44,bebidas,indefinido,pequeño,False,False,False
2022-12-24,45,productos_lacteos,indefinido,pequeño,False,True,False
2022-12-24,46,bebidas,licor nacional,mediano,False,True,False
2022-12-24,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2022-12-24,48,shampoos,hidratante,grande,False,True,False
2022-12-24,49,bebidas,agua,grande,False,False,False
2022-12-24,50,bebidas,vinos,pequeño,False,True,False
2022-12-24,51,productos_lacteos,crema,pequeño,False,False,True
2022-12-24,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-24,53,bebidas,gaseosa,mediano,False,False,False
2022-12-24,54,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-24,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2022-12-24,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2022-12-24,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2022-12-24,58,bebidas,vinos,mediano,False,False,True
2022-12-24,59,shampoos,acondicionador,pequeño,False,True,False
2022-12-24,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-24,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-24,62,shampoos,indefinido,pequeño,False,True,False
2022-12-24,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-24,64,bebidas,cerveza internacional,pequeño,False,True,False
2022-12-24,65,bebidas,vinos,pequeño,False,True,False
2022-12-24,66,bebidas,gaseosa,pequeño,False,False,False
2022-12-24,67,bebidas,licor nacional,pequeño,False,True,False
2022-12-24,68,productos_lacteos,yogur,pequeño,False,False,False
2022-12-24,69,bebidas,gaseosa,pequeño,False,True,True
2022-12-24,70,productos_lacteos,queso,pequeño,False,False,False
2022-12-24,71,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-24,72,carnes_y_aves,cerdo,mediano,True,False,False
2022-12-24,73,carnes_y_aves,pollo,mediano,False,True,False
2022-12-24,74,carnes_y_aves,res,pequeño,True,True,False
2022-12-24,75,productos_lacteos,queso,pequeño,False,True,False
2022-12-24,76,bebidas,indefinido,mediano,False,True,False
2022-12-24,77,carnes_y_aves,res,pequeño,False,False,False
2022-12-24,78,bebidas,agua,pequeño,False,False,False
2022-12-24,79,productos_lacteos,indefinido,pequeño,True,True,False
2022-12-24,80,productos_lacteos,leche,pequeño,False,False,False
2022-12-24,81,bebidas,agua,pequeño,False,False,False
2022-12-24,82,productos_lacteos,queso,grande,False,False,False
2022-12-24,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2022-12-24,84,shampoos,hidratante,pequeño,False,True,False
2022-12-24,85,carnes_y_aves,pavo,pequeño,False,True,False
2022-12-24,86,bebidas,cerveza internacional,pequeño,False,True,True
2022-12-24,87,bebidas,agua,pequeño,False,True,False
2022-12-24,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2022-12-24,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2022-12-24,90,bebidas,vinos,pequeño,False,True,True
2022-12-24,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-24,92,aseo,cuidado personal,pequeño,False,False,False
2022-12-24,93,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-24,94,aseo,cuidado personal,pequeño,True,True,False
2022-12-24,95,carnes_y_aves,res,mediano,False,False,False
2022-12-24,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-24,97,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-24,98,shampoos,hidratante,pequeño,False,True,False
2022-12-24,99,bebidas,agua,mediano,False,True,False
2022-12-24,100,carnes_y_aves,pollo,grande,False,False,True
2022-12-24,101,bebidas,gaseosa,pequeño,True,True,False
2022-12-24,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-24,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2022-12-24,104,congelados,vegetales,pequeño,False,True,True
2022-12-24,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-24,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-24,107,productos_lacteos,leche,pequeño,False,True,False
2022-12-24,108,bebidas,gaseosa,mediano,False,False,False
2022-12-24,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2022-12-24,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-24,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-24,112,congelados,indefinido,grande,False,True,False
2022-12-24,113,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-24,114,productos_lacteos,leche,pequeño,False,True,False
2022-12-24,115,productos_lacteos,leche,mediano,False,True,False
2022-12-24,116,congelados,helados,pequeño,False,False,False
2022-12-24,117,carnes_y_aves,pollo,grande,False,False,False
2022-12-24,118,carnes_y_aves,indefinido,pequeño,False,False,True
2022-12-24,119,carnes_y_aves,res,pequeño,False,True,False
2022-12-24,120,bebidas,indefinido,pequeño,False,True,True
2022-12-24,121,frutas_y_verduras,frescas,mediano,False,True,False
2022-12-24,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-24,123,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-24,124,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-24,125,bebidas,licor nacional,pequeño,False,False,False
2022-12-24,126,carnes_y_aves,res,pequeño,False,False,False
2022-12-24,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-24,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-24,129,bebidas,vinos,pequeño,False,True,False
2022-12-24,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-24,131,bebidas,vinos,pequeño,False,False,False
2022-12-24,132,aseo,cuidado personal,pequeño,False,True,False
2022-12-24,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-24,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-24,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-25,1,bebidas,agua,mediano,False,True,False
2022-12-25,2,jabones,antibacterial,pequeño,False,False,False
2022-12-25,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-25,4,congelados,vegetales,pequeño,False,True,True
2022-12-25,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-25,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-25,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-25,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-25,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-25,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-25,11,bebidas,vinos,pequeño,False,False,False
2022-12-25,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-25,13,aseo,indefinido,pequeño,False,True,False
2022-12-25,14,bebidas,gaseosa,pequeño,False,True,False
2022-12-25,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2022-12-25,16,productos_lacteos,leche,mediano,False,False,False
2022-12-25,17,productos_lacteos,crema,pequeño,False,True,False
2022-12-25,18,productos_lacteos,crema,pequeño,False,False,False
2022-12-25,19,bebidas,gaseosa,pequeño,False,False,False
2022-12-25,20,bebidas,gaseosa,pequeño,True,True,False
2022-12-25,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-25,22,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-25,23,productos_lacteos,yogur,pequeño,False,True,False
2022-12-25,24,productos_lacteos,leche,pequeño,False,True,False
2022-12-25,25,shampoos,acondicionador,pequeño,False,True,False
2022-12-25,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2022-12-25,27,productos_lacteos,queso,pequeño,False,False,False
2022-12-25,28,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-25,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2022-12-25,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-25,31,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-25,32,shampoos,acondicionador,pequeño,False,False,False
2022-12-25,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2022-12-25,34,carnes_y_aves,res,pequeño,False,True,False
2022-12-25,35,bebidas,agua,pequeño,False,False,False
2022-12-25,36,productos_lacteos,queso,mediano,True,True,False
2022-12-25,37,shampoos,acondicionador,mediano,False,False,False
2022-12-25,38,carnes_y_aves,cerdo,pequeño,False,True,False
2022-12-25,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-25,40,bebidas,agua,pequeño,False,True,False
2022-12-25,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2022-12-25,42,aseo,limpieza general,pequeño,False,True,False
2022-12-25,43,panaderia_y_panificados,integral,pequeño,False,False,False
2022-12-25,44,bebidas,indefinido,pequeño,False,False,False
2022-12-25,45,productos_lacteos,indefinido,pequeño,False,True,False
2022-12-25,46,bebidas,licor nacional,mediano,False,True,False
2022-12-25,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2022-12-25,48,shampoos,hidratante,grande,False,True,False
2022-12-25,49,bebidas,agua,grande,False,False,False
2022-12-25,50,bebidas,vinos,pequeño,False,True,False
2022-12-25,51,productos_lacteos,crema,pequeño,False,False,True
2022-12-25,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-25,53,bebidas,gaseosa,mediano,False,False,False
2022-12-25,54,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-25,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2022-12-25,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2022-12-25,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2022-12-25,58,bebidas,vinos,mediano,False,False,True
2022-12-25,59,shampoos,acondicionador,pequeño,False,True,False
2022-12-25,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-25,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-25,62,shampoos,indefinido,pequeño,False,True,False
2022-12-25,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-25,64,bebidas,cerveza internacional,pequeño,False,True,False
2022-12-25,65,bebidas,vinos,pequeño,False,True,False
2022-12-25,66,bebidas,gaseosa,pequeño,False,False,False
2022-12-25,67,bebidas,licor nacional,pequeño,False,True,False
2022-12-25,68,productos_lacteos,yogur,pequeño,False,False,False
2022-12-25,69,bebidas,gaseosa,pequeño,False,True,True
2022-12-25,70,productos_lacteos,queso,pequeño,False,False,False
2022-12-25,71,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-25,72,carnes_y_aves,cerdo,mediano,True,False,False
2022-12-25,73,carnes_y_aves,pollo,mediano,False,True,False
2022-12-25,74,carnes_y_aves,res,pequeño,True,True,False
2022-12-25,75,productos_lacteos,queso,pequeño,False,True,False
2022-12-25,76,bebidas,indefinido,mediano,False,True,False
2022-12-25,77,carnes_y_aves,res,pequeño,False,False,False
2022-12-25,78,bebidas,agua,pequeño,False,False,False
2022-12-25,79,productos_lacteos,indefinido,pequeño,True,True,False
2022-12-25,80,productos_lacteos,leche,pequeño,False,False,False
2022-12-25,81,bebidas,agua,pequeño,False,False,False
2022-12-25,82,productos_lacteos,queso,grande,False,False,False
2022-12-25,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2022-12-25,84,shampoos,hidratante,pequeño,False,True,False
2022-12-25,85,carnes_y_aves,pavo,pequeño,False,True,False
2022-12-25,86,bebidas,cerveza internacional,pequeño,False,True,True
2022-12-25,87,bebidas,agua,pequeño,False,True,False
2022-12-25,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2022-12-25,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2022-12-25,90,bebidas,vinos,pequeño,False,True,True
2022-12-25,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-25,92,aseo,cuidado personal,pequeño,False,False,False
2022-12-25,93,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-25,94,aseo,cuidado personal,pequeño,True,True,False
2022-12-25,95,carnes_y_aves,res,mediano,False,False,False
2022-12-25,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-25,97,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-25,98,shampoos,hidratante,pequeño,False,True,False
2022-12-25,99,bebidas,agua,mediano,False,True,False
2022-12-25,100,carnes_y_aves,pollo,grande,False,False,True
2022-12-25,101,bebidas,gaseosa,pequeño,True,True,False
2022-12-25,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-25,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2022-12-25,104,congelados,vegetales,pequeño,False,True,True
2022-12-25,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-25,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-25,107,productos_lacteos,leche,pequeño,False,True,False
2022-12-25,108,bebidas,gaseosa,mediano,False,False,False
2022-12-25,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2022-12-25,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-25,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-25,112,congelados,indefinido,grande,False,True,False
2022-12-25,113,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-25,114,productos_lacteos,leche,pequeño,False,True,False
2022-12-25,115,productos_lacteos,leche,mediano,False,True,False
2022-12-25,116,congelados,helados,pequeño,False,False,False
2022-12-25,117,carnes_y_aves,pollo,grande,False,False,False
2022-12-25,118,carnes_y_aves,indefinido,pequeño,False,False,True
2022-12-25,119,carnes_y_aves,res,pequeño,False,True,False
2022-12-25,120,bebidas,indefinido,pequeño,False,True,True
2022-12-25,121,frutas_y_verduras,frescas,mediano,False,True,False
2022-12-25,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-25,123,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-25,124,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-25,125,bebidas,licor nacional,pequeño,False,False,False
2022-12-25,126,carnes_y_aves,res,pequeño,False,False,False
2022-12-25,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-25,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-25,129,bebidas,vinos,pequeño,False,True,False
2022-12-25,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-25,131,bebidas,vinos,pequeño,False,False,False
2022-12-25,132,aseo,cuidado personal,pequeño,False,True,False
2022-12-25,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-25,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-25,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-26,1,bebidas,agua,mediano,False,True,False
2022-12-26,2,jabones,antibacterial,pequeño,False,False,False
2022-12-26,3,bebidas,gaseosa,pequeño,False,True,False
2022-12-26,4,congelados,vegetales,pequeño,False,True,True
2022-12-26,5,shampoos,acondicionador,pequeño,False,True,False
2022-12-26,6,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-26,7,panaderia_y_panificados,otros,pequeño,False,True,False
2022-12-26,8,carnes_y_aves,res,pequeño,False,False,False
2022-12-26,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-26,10,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-26,11,bebidas,vinos,pequeño,False,False,False
2022-12-26,12,bebidas,licor nacional,pequeño,False,False,False
2022-12-26,13,aseo,indefinido,pequeño,False,True,False
2022-12-26,14,bebidas,gaseosa,pequeño,False,True,False
2022-12-26,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2022-12-26,16,productos_lacteos,leche,mediano,False,False,False
2022-12-26,17,productos_lacteos,crema,pequeño,False,True,False
2022-12-26,18,productos_lacteos,crema,pequeño,False,False,False
2022-12-26,19,bebidas,gaseosa,pequeño,False,False,False
2022-12-26,20,bebidas,gaseosa,pequeño,True,True,False
2022-12-26,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-26,22,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-26,23,productos_lacteos,yogur,pequeño,False,True,False
2022-12-26,24,productos_lacteos,leche,pequeño,False,True,False
2022-12-26,25,shampoos,acondicionador,pequeño,False,True,False
2022-12-26,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2022-12-26,27,productos_lacteos,queso,pequeño,False,False,False
2022-12-26,28,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-26,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2022-12-26,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-26,31,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-26,32,shampoos,acondicionador,pequeño,False,False,False
2022-12-26,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2022-12-26,34,carnes_y_aves,res,pequeño,False,True,False
2022-12-26,35,bebidas,agua,pequeño,False,False,False
2022-12-26,36,productos_lacteos,queso,mediano,True,True,False
2022-12-26,37,shampoos,acondicionador,mediano,False,False,False
2022-12-26,38,carnes_y_aves,cerdo,pequeño,False,True,False
2022-12-26,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-26,40,bebidas,agua,pequeño,False,True,False
2022-12-26,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2022-12-26,42,aseo,limpieza general,pequeño,False,True,False
2022-12-26,43,panaderia_y_panificados,integral,pequeño,False,False,False
2022-12-26,44,bebidas,indefinido,pequeño,False,False,False
2022-12-26,45,productos_lacteos,indefinido,pequeño,False,True,False
2022-12-26,46,bebidas,licor nacional,mediano,False,True,False
2022-12-26,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2022-12-26,48,shampoos,hidratante,grande,False,True,False
2022-12-26,49,bebidas,agua,grande,False,False,False
2022-12-26,50,bebidas,vinos,pequeño,False,True,False
2022-12-26,51,productos_lacteos,crema,pequeño,False,False,True
2022-12-26,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-26,53,bebidas,gaseosa,mediano,False,False,False
2022-12-26,54,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-26,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2022-12-26,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2022-12-26,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2022-12-26,58,bebidas,vinos,mediano,False,False,True
2022-12-26,59,shampoos,acondicionador,pequeño,False,True,False
2022-12-26,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-26,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-26,62,shampoos,indefinido,pequeño,False,True,False
2022-12-26,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-26,64,bebidas,cerveza internacional,pequeño,False,True,False
2022-12-26,65,bebidas,vinos,pequeño,False,True,False
2022-12-26,66,bebidas,gaseosa,pequeño,False,False,False
2022-12-26,67,bebidas,licor nacional,pequeño,False,True,False
2022-12-26,68,productos_lacteos,yogur,pequeño,False,False,False
2022-12-26,69,bebidas,gaseosa,pequeño,False,True,True
2022-12-26,70,productos_lacteos,queso,pequeño,False,False,False
2022-12-26,71,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-26,72,carnes_y_aves,cerdo,mediano,True,False,False
2022-12-26,73,carnes_y_aves,pollo,mediano,False,True,False
2022-12-26,74,carnes_y_aves,res,pequeño,True,True,False
2022-12-26,75,productos_lacteos,queso,pequeño,False,True,False
2022-12-26,76,bebidas,indefinido,mediano,False,True,False
2022-12-26,77,carnes_y_aves,res,pequeño,False,False,False
2022-12-26,78,bebidas,agua,pequeño,False,False,False
2022-12-26,79,productos_lacteos,indefinido,pequeño,True,True,False
2022-12-26,80,productos_lacteos,leche,pequeño,False,False,False
2022-12-26,81,bebidas,agua,pequeño,False,False,False
2022-12-26,82,productos_lacteos,queso,grande,False,False,False
2022-12-26,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2022-12-26,84,shampoos,hidratante,pequeño,False,True,False
2022-12-26,85,carnes_y_aves,pavo,pequeño,False,True,False
2022-12-26,86,bebidas,cerveza internacional,pequeño,False,True,True
2022-12-26,87,bebidas,agua,pequeño,False,True,False
2022-12-26,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2022-12-26,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2022-12-26,90,bebidas,vinos,pequeño,False,True,True
2022-12-26,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-26,92,aseo,cuidado personal,pequeño,False,False,False
2022-12-26,93,bebidas,cerveza internacional,pequeño,False,False,False
2022-12-26,94,aseo,cuidado personal,pequeño,True,True,False
2022-12-26,95,carnes_y_aves,res,mediano,False,False,False
2022-12-26,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-26,97,carnes_y_aves,pavo,pequeño,False,False,False
2022-12-26,98,shampoos,hidratante,pequeño,False,True,False
2022-12-26,99,bebidas,agua,mediano,False,True,False
2022-12-26,100,carnes_y_aves,pollo,grande,False,False,True
2022-12-26,101,bebidas,gaseosa,pequeño,True,True,False
2022-12-26,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2022-12-26,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2022-12-26,104,congelados,vegetales,pequeño,False,True,True
2022-12-26,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-26,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-26,107,productos_lacteos,leche,pequeño,False,True,False
2022-12-26,108,bebidas,gaseosa,mediano,False,False,False
2022-12-26,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2022-12-26,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-26,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2022-12-26,112,congelados,indefinido,grande,False,True,False
2022-12-26,113,bebidas,cerveza nacional,pequeño,False,False,False
2022-12-26,114,productos_lacteos,leche,pequeño,False,True,False
2022-12-26,115,productos_lacteos,leche,mediano,False,True,False
2022-12-26,116,congelados,helados,pequeño,False,False,False
2022-12-26,117,carnes_y_aves,pollo,grande,False,False,False
2022-12-26,118,carnes_y_aves,indefinido,pequeño,False,False,True
2022-12-26,119,carnes_y_aves,res,pequeño,False,True,False
2022-12-26,120,bebidas,indefinido,pequeño,False,True,True
2022-12-26,121,frutas_y_verduras,frescas,mediano,False,True,False
2022-12-26,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-26,123,carnes_y_aves,pollo,pequeño,False,False,False
2022-12-26,124,carnes_y_aves,pollo,pequeño,False,True,False
2022-12-26,125,bebidas,licor nacional,pequeño,False,False,False
2022-12-26,126,carnes_y_aves,res,pequeño,False,False,False
2022-12-26,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2022-12-26,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-26,129,bebidas,vinos,pequeño,False,True,False
2022-12-26,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2022-12-26,131,bebidas,vinos,pequeño,False,False,False
2022-12-26,132,aseo,cuidado personal,pequeño,False,True,False
2022-12-26,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2022-12-26,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-26,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2022-12-27,1,bebidas,agua,mediano,False,True,False
